utc,slot_id,elapsed_sec,process_tree_rss_gb,available_memory_gb
2026-07-28T03:11:00.774104+00:00,s050_instance_015,3123.745,8.731586,4.338249
2026-07-28T03:11:34.373900+00:00,s050_instance_015,3153.781,8.731586,4.3437
2026-07-28T03:12:08.011366+00:00,s050_instance_015,3183.817,8.731586,4.33308
2026-07-28T03:12:41.628984+00:00,s050_instance_015,3213.854,8.731586,4.340637
2026-07-28T03:13:15.251067+00:00,s050_instance_015,3243.891,8.731586,4.33889
2026-07-28T03:13:48.864066+00:00,s050_instance_015,3273.927,8.731586,4.334846
2026-07-28T03:14:22.488564+00:00,s050_instance_015,3303.962,8.731586,4.33815
2026-07-28T03:14:56.093973+00:00,s050_instance_015,3333.999,8.731586,4.338566
2026-07-28T03:15:29.731549+00:00,s050_instance_015,3364.036,8.731586,4.334015
2026-07-28T03:16:03.352608+00:00,s050_instance_015,3394.072,8.731586,4.342678
2026-07-28T03:16:36.963176+00:00,s050_instance_015,3424.108,8.731586,4.340786
2026-07-28T03:17:10.591928+00:00,s050_instance_015,3454.144,8.731586,4.344734
2026-07-28T03:17:40.627616+00:00,s050_instance_015,3484.179,8.731586,4.339592
2026-07-28T03:18:14.231960+00:00,s050_instance_015,3514.214,8.731586,4.338829
2026-07-28T03:18:49.546786+00:00,s050_instance_015,3544.252,8.731586,4.332333
2026-07-28T03:19:23.206527+00:00,s050_instance_015,3574.287,8.731586,4.33839
2026-07-28T03:19:43.240690+00:00,s050_instance_016,0.0,0.00423,13.013504
2026-07-28T03:20:16.815878+00:00,s050_instance_016,30.035,1.132114,11.950825
2026-07-28T03:20:50.448015+00:00,s050_instance_016,60.069,1.18161,11.903137
2026-07-28T03:21:24.053042+00:00,s050_instance_016,90.103,1.85939,11.218956
2026-07-28T03:21:57.670967+00:00,s050_instance_016,120.137,1.803009,11.281532
2026-07-28T03:22:31.289362+00:00,s050_instance_016,150.17,1.869946,11.21249
2026-07-28T03:23:04.928571+00:00,s050_instance_016,180.204,1.87846,11.205494
2026-07-28T03:23:38.552221+00:00,s050_instance_016,210.238,1.906044,11.177895
2026-07-28T03:24:12.142980+00:00,s050_instance_016,240.273,1.92289,11.161396
2026-07-28T03:24:45.785367+00:00,s050_instance_016,270.307,1.929783,11.151558
2026-07-28T03:25:19.392421+00:00,s050_instance_016,300.342,1.930775,11.153397
2026-07-28T03:25:53.006795+00:00,s050_instance_016,330.375,1.935959,11.149925
2026-07-28T03:26:26.656939+00:00,s050_instance_016,360.41,1.908592,11.178616
2026-07-28T03:26:56.691254+00:00,s050_instance_016,390.445,1.915089,11.174129
2026-07-28T03:27:30.284670+00:00,s050_instance_016,420.479,1.913811,11.174461
2026-07-28T03:28:03.911111+00:00,s050_instance_016,450.525,1.862041,11.22625
2026-07-28T03:28:37.542501+00:00,s050_instance_016,480.562,1.904549,11.186741
2026-07-28T03:29:11.142769+00:00,s050_instance_016,510.597,1.915569,11.178761
2026-07-28T03:29:44.757266+00:00,s050_instance_016,540.632,1.837391,11.252281
2026-07-28T03:30:18.387082+00:00,s050_instance_016,570.667,1.892628,11.201763
2026-07-28T03:30:51.996769+00:00,s050_instance_016,600.701,1.896736,11.189877
2026-07-28T03:31:25.610338+00:00,s050_instance_016,630.736,1.915646,11.16777
2026-07-28T03:31:59.239719+00:00,s050_instance_016,660.771,1.899536,11.187199
2026-07-28T03:32:32.860627+00:00,s050_instance_016,690.806,1.907921,11.178806
2026-07-28T03:33:06.464733+00:00,s050_instance_016,720.84,1.893131,11.188999
2026-07-28T03:33:40.085168+00:00,s050_instance_016,750.875,1.903503,11.180267
2026-07-28T03:34:13.717317+00:00,s050_instance_016,780.91,1.903503,11.180702
2026-07-28T03:34:47.323793+00:00,s050_instance_016,810.944,1.91489,11.169254
2026-07-28T03:35:17.360126+00:00,s050_instance_016,840.981,1.903503,11.180496
2026-07-28T03:35:50.978132+00:00,s050_instance_016,871.017,1.903503,11.179482
2026-07-28T03:36:24.612582+00:00,s050_instance_016,901.053,1.907532,11.181385
2026-07-28T03:36:58.253315+00:00,s050_instance_016,931.087,1.908493,11.175941
2026-07-28T03:37:31.855339+00:00,s050_instance_016,961.122,1.904587,11.182205
2026-07-28T03:38:05.459928+00:00,s050_instance_016,991.156,1.902672,11.18824
2026-07-28T03:38:39.073179+00:00,s050_instance_016,1021.19,1.902676,11.182819
2026-07-28T03:39:12.721587+00:00,s050_instance_016,1051.225,1.914433,11.168766
2026-07-28T03:39:46.303803+00:00,s050_instance_016,1081.26,1.910049,11.173794
2026-07-28T03:40:19.968289+00:00,s050_instance_016,1111.294,1.91003,11.173199
2026-07-28T03:40:53.558997+00:00,s050_instance_016,1141.328,1.829727,11.257294
2026-07-28T03:41:27.176367+00:00,s050_instance_016,1171.363,1.890091,11.196648
2026-07-28T03:41:57.210765+00:00,s050_instance_016,1201.397,1.891304,11.192535
2026-07-28T03:42:32.543384+00:00,s050_instance_016,1231.432,1.892681,11.196983
2026-07-28T03:43:06.140876+00:00,s050_instance_016,1261.466,1.841923,11.243351
2026-07-28T03:43:39.756366+00:00,s050_instance_016,1291.502,1.830688,11.251537
2026-07-28T03:44:13.361478+00:00,s050_instance_016,1321.537,1.888046,11.197788
2026-07-28T03:44:46.978134+00:00,s050_instance_016,1351.571,1.902187,11.174473
2026-07-28T03:45:20.612357+00:00,s050_instance_016,1381.605,1.89093,11.187481
2026-07-28T03:45:54.229277+00:00,s050_instance_016,1411.64,1.893101,11.190674
2026-07-28T03:46:27.829397+00:00,s050_instance_016,1441.673,2.545963,10.533382
2026-07-28T03:47:01.467911+00:00,s050_instance_016,1471.708,3.727119,9.356377
2026-07-28T03:47:31.503009+00:00,s050_instance_016,1501.743,4.802265,8.279018
2026-07-28T03:48:05.129436+00:00,s050_instance_016,1531.777,6.280937,6.796402
2026-07-28T03:48:38.743897+00:00,s050_instance_016,1561.811,7.668301,5.4025
2026-07-28T03:49:12.356977+00:00,s050_instance_016,1591.845,8.876656,4.187096
2026-07-28T03:49:28.959831+00:00,s050_instance_017,0.0,0.004776,13.019241
2026-07-28T03:50:02.618596+00:00,s050_instance_017,30.035,0.910122,12.294094
2026-07-28T03:50:36.202896+00:00,s050_instance_017,60.069,1.43679,11.768261
2026-07-28T03:51:06.238377+00:00,s050_instance_017,90.105,1.492172,11.719803
2026-07-28T03:51:39.865526+00:00,s050_instance_017,120.139,1.703987,11.500549
2026-07-28T03:52:13.477577+00:00,s050_instance_017,150.173,1.924694,11.277271
2026-07-28T03:52:47.119509+00:00,s050_instance_017,180.207,2.983936,10.218037
2026-07-28T03:53:20.740414+00:00,s050_instance_017,210.241,4.13324,9.070663
2026-07-28T03:53:54.360048+00:00,s050_instance_017,240.275,5.149933,8.043953
2026-07-28T03:54:27.965951+00:00,s050_instance_017,270.309,6.048115,7.154915
2026-07-28T03:55:01.599143+00:00,s050_instance_017,300.343,6.972984,6.224293
2026-07-28T03:55:35.215046+00:00,s050_instance_017,330.377,7.899452,5.300674
2026-07-28T03:56:08.834455+00:00,s050_instance_017,360.411,9.703243,3.499844
2026-07-28T03:56:18.856418+00:00,s050_instance_018,0.0,0.003933,13.152496
2026-07-28T03:56:52.454768+00:00,s050_instance_018,30.035,1.013309,12.18985
2026-07-28T03:57:26.076081+00:00,s050_instance_018,60.069,1.119411,12.091061
2026-07-28T03:57:59.706323+00:00,s050_instance_018,90.105,1.078861,12.130466
2026-07-28T03:58:33.315678+00:00,s050_instance_018,120.14,1.771637,11.434395
2026-07-28T03:59:06.956078+00:00,s050_instance_018,150.175,1.822441,11.385307
2026-07-28T03:59:40.567991+00:00,s050_instance_018,180.21,1.822441,11.388496
2026-07-28T04:00:14.196670+00:00,s050_instance_018,210.248,1.822437,11.381268
2026-07-28T04:00:47.804242+00:00,s050_instance_018,240.283,1.822437,11.378239
2026-07-28T04:01:21.420398+00:00,s050_instance_018,270.319,1.822479,11.38525
2026-07-28T04:01:51.455370+00:00,s050_instance_018,300.354,1.822548,11.384533
2026-07-28T04:02:25.076876+00:00,s050_instance_018,330.389,1.822548,11.379288
2026-07-28T04:02:58.687606+00:00,s050_instance_018,360.424,1.822548,11.380085
2026-07-28T04:03:32.308681+00:00,s050_instance_018,390.461,1.823509,11.384731
2026-07-28T04:04:05.967996+00:00,s050_instance_018,420.5,1.823509,11.377068
2026-07-28T04:04:39.564981+00:00,s050_instance_018,450.536,1.823509,11.381733
2026-07-28T04:05:13.208912+00:00,s050_instance_018,480.571,1.827869,11.375607
2026-07-28T04:05:46.779537+00:00,s050_instance_018,510.606,1.837471,11.365673
2026-07-28T04:06:20.416688+00:00,s050_instance_018,540.641,1.837654,11.369946
2026-07-28T04:06:54.022110+00:00,s050_instance_018,570.677,1.836887,11.364567
2026-07-28T04:07:27.661396+00:00,s050_instance_018,600.714,1.836887,11.372849
2026-07-28T04:08:01.281500+00:00,s050_instance_018,630.751,1.837498,11.377609
2026-07-28T04:08:34.889510+00:00,s050_instance_018,660.787,1.837509,11.378048
2026-07-28T04:09:08.533722+00:00,s050_instance_018,690.825,1.837521,11.369678
2026-07-28T04:09:42.152355+00:00,s050_instance_018,720.861,1.796085,11.405491
2026-07-28T04:10:12.196569+00:00,s050_instance_018,750.905,1.817375,11.389996
2026-07-28T04:10:45.832611+00:00,s050_instance_018,780.941,1.830498,11.376873
2026-07-28T04:11:19.416725+00:00,s050_instance_018,810.978,1.840214,11.362774
2026-07-28T04:11:53.047364+00:00,s050_instance_018,841.014,1.840225,11.37307
2026-07-28T04:12:26.696187+00:00,s050_instance_018,871.051,1.840225,11.365459
2026-07-28T04:13:00.298558+00:00,s050_instance_018,901.087,1.840225,11.372761
2026-07-28T04:13:33.904514+00:00,s050_instance_018,931.122,2.499722,10.70932
2026-07-28T04:14:07.507119+00:00,s050_instance_018,961.157,3.603626,9.601585
2026-07-28T04:14:41.131207+00:00,s050_instance_018,991.191,4.631634,8.570251
2026-07-28T04:15:14.750094+00:00,s050_instance_018,1021.227,5.81123,7.394886
2026-07-28T04:15:48.364014+00:00,s050_instance_018,1051.262,6.818794,6.384651
2026-07-28T04:16:21.999425+00:00,s050_instance_018,1081.296,7.784927,5.416874
2026-07-28T04:16:55.606476+00:00,s050_instance_018,1111.335,0.470367,12.753372
2026-07-28T04:16:57.618586+00:00,s050_instance_019,0.0,0.003849,13.149998
2026-07-28T04:17:31.271225+00:00,s050_instance_019,30.035,0.830715,12.384613
2026-07-28T04:18:04.869736+00:00,s050_instance_019,60.069,1.304745,11.911152
2026-07-28T04:18:34.905234+00:00,s050_instance_019,90.104,1.403698,11.804592
2026-07-28T04:19:08.499371+00:00,s050_instance_019,120.139,1.427738,11.780243
2026-07-28T04:19:42.124457+00:00,s050_instance_019,150.173,1.746807,11.465839
2026-07-28T04:20:15.742940+00:00,s050_instance_019,180.209,1.746876,11.468075
2026-07-28T04:20:49.385832+00:00,s050_instance_019,210.246,1.746876,11.462631
2026-07-28T04:21:22.977213+00:00,s050_instance_019,240.282,1.746876,11.464436
2026-07-28T04:21:56.605433+00:00,s050_instance_019,270.32,1.746876,11.465408
2026-07-28T04:22:30.242147+00:00,s050_instance_019,300.355,1.746876,11.460178
2026-07-28T04:23:03.881330+00:00,s050_instance_019,330.39,1.75872,11.445217
2026-07-28T04:23:37.464046+00:00,s050_instance_019,360.426,1.746876,11.448418
2026-07-28T04:24:11.082663+00:00,s050_instance_019,390.462,1.757607,11.450283
2026-07-28T04:24:44.717703+00:00,s050_instance_019,420.498,1.759914,11.443359
2026-07-28T04:25:18.323323+00:00,s050_instance_019,450.532,1.758865,11.445015
2026-07-28T04:25:51.938680+00:00,s050_instance_019,480.567,1.743961,11.46172
2026-07-28T04:26:25.575761+00:00,s050_instance_019,510.602,1.743961,11.462906
2026-07-28T04:26:55.609512+00:00,s050_instance_019,540.636,2.444221,10.761375
2026-07-28T04:27:29.234647+00:00,s050_instance_019,570.67,3.561615,9.648232
2026-07-28T04:28:02.834285+00:00,s050_instance_019,600.709,4.845074,8.357071
2026-07-28T04:28:36.457182+00:00,s050_instance_019,630.748,5.898643,7.30695
2026-07-28T04:29:10.074402+00:00,s050_instance_019,660.782,6.791134,6.409927
2026-07-28T04:29:43.727494+00:00,s050_instance_019,690.816,7.622437,5.577324
2026-07-28T04:30:17.325129+00:00,s050_instance_019,720.851,8.428898,4.76825
2026-07-28T04:30:50.929147+00:00,s050_instance_019,750.886,9.804821,3.391033
2026-07-28T04:31:24.553435+00:00,s050_instance_019,780.922,9.821465,3.362724
2026-07-28T04:31:58.181280+00:00,s050_instance_019,810.958,9.837246,3.350677
2026-07-28T04:32:31.815088+00:00,s050_instance_019,840.993,9.854103,3.306004
2026-07-28T04:33:05.430330+00:00,s050_instance_019,871.028,9.870445,3.285461
2026-07-28T04:33:39.036526+00:00,s050_instance_019,901.062,9.887344,3.27702
2026-07-28T04:34:12.662331+00:00,s050_instance_019,931.111,9.90554,3.253288
2026-07-28T04:34:42.700503+00:00,s050_instance_019,961.149,9.920921,3.240211
2026-07-28T04:35:16.327852+00:00,s050_instance_019,991.184,9.937252,3.217838
2026-07-28T04:35:49.936078+00:00,s050_instance_019,1021.219,9.952469,3.207897
2026-07-28T04:36:09.594353+00:00,s050_instance_020,0.0,0.001427,13.108746
2026-07-28T04:36:43.210148+00:00,s050_instance_020,30.035,0.635548,12.545376
2026-07-28T04:37:16.827328+00:00,s050_instance_020,60.069,1.07753,12.107086
2026-07-28T04:37:50.426174+00:00,s050_instance_020,90.103,1.746773,11.43383
2026-07-28T04:38:24.044622+00:00,s050_instance_020,120.138,1.769749,11.41132
2026-07-28T04:38:57.664348+00:00,s050_instance_020,150.175,1.770012,11.4118
2026-07-28T04:39:27.699875+00:00,s050_instance_020,180.21,1.791916,11.38789
2026-07-28T04:40:01.336906+00:00,s050_instance_020,210.248,1.791916,11.387245
2026-07-28T04:40:34.957849+00:00,s050_instance_020,240.283,1.792137,11.383923
2026-07-28T04:41:08.580602+00:00,s050_instance_020,270.319,1.792137,11.38876
2026-07-28T04:41:42.187656+00:00,s050_instance_020,300.357,1.792137,11.38628
2026-07-28T04:42:15.819907+00:00,s050_instance_020,330.393,1.792641,11.388424
2026-07-28T04:42:49.439004+00:00,s050_instance_020,360.428,1.792641,11.383892
2026-07-28T04:43:19.476364+00:00,s050_instance_020,390.465,1.792641,11.388222
2026-07-28T04:43:54.774203+00:00,s050_instance_020,420.502,1.792641,11.387375
2026-07-28T04:44:28.434560+00:00,s050_instance_020,450.539,1.792648,11.384586
2026-07-28T04:45:02.043002+00:00,s050_instance_020,480.576,1.792648,11.384499
2026-07-28T04:45:35.666970+00:00,s050_instance_020,510.613,1.792648,11.384907
2026-07-28T04:46:09.268577+00:00,s050_instance_020,540.649,1.792652,11.382545
2026-07-28T04:46:42.891047+00:00,s050_instance_020,570.686,1.792652,11.383167
2026-07-28T04:47:16.513673+00:00,s050_instance_020,600.723,1.792652,11.383915
2026-07-28T04:47:50.119243+00:00,s050_instance_020,630.759,1.79266,11.381954
2026-07-28T04:48:23.718492+00:00,s050_instance_020,660.796,1.79266,11.384151
2026-07-28T04:48:57.388200+00:00,s050_instance_020,690.834,1.79266,11.376904
2026-07-28T04:49:31.051855+00:00,s050_instance_020,720.871,1.79274,11.385231
2026-07-28T04:50:04.675632+00:00,s050_instance_020,750.908,1.79274,11.380199
2026-07-28T04:50:38.294934+00:00,s050_instance_020,780.945,1.79274,11.384274
2026-07-28T04:51:11.912100+00:00,s050_instance_020,810.983,1.79274,11.381466
2026-07-28T04:51:41.948852+00:00,s050_instance_020,841.02,1.793278,11.386684
2026-07-28T04:52:15.570419+00:00,s050_instance_020,871.056,1.793278,11.384945
2026-07-28T04:52:49.181451+00:00,s050_instance_020,901.094,1.793278,11.383701
2026-07-28T04:53:22.815452+00:00,s050_instance_020,931.131,1.793278,11.389366
2026-07-28T04:53:56.424234+00:00,s050_instance_020,961.168,1.793278,11.386879
2026-07-28T04:54:30.036877+00:00,s050_instance_020,991.202,1.79351,11.379021
2026-07-28T04:55:03.675103+00:00,s050_instance_020,1021.238,1.79351,11.386593
2026-07-28T04:55:37.282192+00:00,s050_instance_020,1051.276,1.79351,11.380394
2026-07-28T04:56:10.938821+00:00,s050_instance_020,1081.313,1.793594,11.375378
2026-07-28T04:56:44.537200+00:00,s050_instance_020,1111.348,1.793606,11.382038
2026-07-28T04:57:18.136129+00:00,s050_instance_020,1141.386,1.793606,11.380787
2026-07-28T04:57:51.762207+00:00,s050_instance_020,1171.423,1.793606,11.378113
2026-07-28T04:58:25.412389+00:00,s050_instance_020,1201.46,1.793617,11.384884
2026-07-28T04:58:58.999362+00:00,s050_instance_020,1231.495,1.793652,11.378765
2026-07-28T04:59:29.036215+00:00,s050_instance_020,1261.532,1.793652,11.384613
2026-07-28T05:00:02.681758+00:00,s050_instance_020,1291.569,1.665092,11.51416
2026-07-28T05:00:36.287059+00:00,s050_instance_020,1321.605,1.754921,11.428696
2026-07-28T05:01:09.911101+00:00,s050_instance_020,1351.642,1.754921,11.417007
2026-07-28T05:01:43.537307+00:00,s050_instance_020,1381.68,1.775204,11.40691
2026-07-28T05:02:17.152804+00:00,s050_instance_020,1411.716,1.775204,11.395695
2026-07-28T05:02:50.786052+00:00,s050_instance_020,1441.752,1.775246,11.400421
2026-07-28T05:03:24.390632+00:00,s050_instance_020,1471.789,1.775246,11.398853
2026-07-28T05:03:58.000509+00:00,s050_instance_020,1501.825,1.775269,11.399254
2026-07-28T05:04:31.621644+00:00,s050_instance_020,1531.863,1.775269,11.396748
2026-07-28T05:05:05.247246+00:00,s050_instance_020,1561.899,1.776329,11.400398
2026-07-28T05:05:38.878647+00:00,s050_instance_020,1591.935,1.776329,11.40131
2026-07-28T05:06:12.513153+00:00,s050_instance_020,1621.972,1.776329,11.402092
2026-07-28T05:06:46.111471+00:00,s050_instance_020,1652.008,1.776402,11.393669
2026-07-28T05:07:19.739585+00:00,s050_instance_020,1682.045,1.776402,11.406143
2026-07-28T05:07:49.777755+00:00,s050_instance_020,1712.083,1.776402,11.398014
2026-07-28T05:08:23.394305+00:00,s050_instance_020,1742.12,1.776455,11.398312
2026-07-28T05:08:57.001988+00:00,s050_instance_020,1772.157,1.776455,11.397793
2026-07-28T05:09:30.660751+00:00,s050_instance_020,1802.195,1.776455,11.399597
2026-07-28T05:10:04.258356+00:00,s050_instance_020,1832.23,1.776459,11.397022
2026-07-28T05:10:37.889029+00:00,s050_instance_020,1862.268,1.776459,11.397678
2026-07-28T05:11:11.496538+00:00,s050_instance_020,1892.305,1.776459,11.393219
2026-07-28T05:11:45.122509+00:00,s050_instance_020,1922.34,1.776485,11.396938
2026-07-28T05:12:18.723838+00:00,s050_instance_020,1952.378,1.776485,11.39312
2026-07-28T05:12:52.343628+00:00,s050_instance_020,1982.415,1.776485,11.393452
2026-07-28T05:13:25.997394+00:00,s050_instance_020,2012.451,1.764027,11.412781
2026-07-28T05:13:59.631072+00:00,s050_instance_020,2042.488,1.764027,11.416451
2026-07-28T05:14:33.229622+00:00,s050_instance_020,2072.525,1.764111,11.40984
2026-07-28T05:15:06.874064+00:00,s050_instance_020,2102.563,1.764111,11.417679
2026-07-28T05:15:36.911997+00:00,s050_instance_020,2132.601,1.764111,11.416031
2026-07-28T05:16:10.530310+00:00,s050_instance_020,2162.636,1.764168,11.419464
2026-07-28T05:16:44.150908+00:00,s050_instance_020,2192.673,1.764168,11.405682
2026-07-28T05:17:17.770420+00:00,s050_instance_020,2222.711,1.765152,11.414314
2026-07-28T05:17:51.375453+00:00,s050_instance_020,2252.746,1.765152,11.41003
2026-07-28T05:18:24.998939+00:00,s050_instance_020,2282.783,1.765152,11.417995
2026-07-28T05:18:58.633688+00:00,s050_instance_020,2312.819,1.765205,11.412521
2026-07-28T05:19:32.237761+00:00,s050_instance_020,2342.857,1.765205,11.413914
2026-07-28T05:20:05.873660+00:00,s050_instance_020,2372.894,1.765205,11.40659
2026-07-28T05:20:39.490111+00:00,s050_instance_020,2402.93,1.765247,11.414864
2026-07-28T05:21:13.101142+00:00,s050_instance_020,2432.967,1.765247,11.407688
2026-07-28T05:21:46.727267+00:00,s050_instance_020,2463.004,1.765495,11.406452
2026-07-28T05:22:20.357346+00:00,s050_instance_020,2493.043,1.765495,11.417843
2026-07-28T05:22:54.003330+00:00,s050_instance_020,2523.08,1.765495,11.412441
2026-07-28T05:23:27.586763+00:00,s050_instance_020,2553.117,1.765495,11.414413
2026-07-28T05:23:57.622710+00:00,s050_instance_020,2583.153,1.71146,11.469048
2026-07-28T05:24:31.254294+00:00,s050_instance_020,2613.191,1.711563,11.460606
2026-07-28T05:25:04.872109+00:00,s050_instance_020,2643.227,1.741562,11.434776
2026-07-28T05:25:38.482137+00:00,s050_instance_020,2673.265,1.741562,11.438896
2026-07-28T05:26:12.119598+00:00,s050_instance_020,2703.301,1.741562,11.436852
2026-07-28T05:26:45.736273+00:00,s050_instance_020,2733.335,2.727642,10.447708
2026-07-28T05:27:19.339420+00:00,s050_instance_020,2763.37,3.806103,9.371822
2026-07-28T05:27:52.962037+00:00,s050_instance_020,2793.408,4.85973,8.314457
2026-07-28T05:28:26.577800+00:00,s050_instance_020,2823.443,5.88826,7.287899
2026-07-28T05:29:00.239243+00:00,s050_instance_020,2853.478,7.003777,6.173576
2026-07-28T05:29:33.818208+00:00,s050_instance_020,2883.513,8.016117,5.159042
2026-07-28T05:30:07.447392+00:00,s050_instance_020,2913.551,10.297279,2.911297
